frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,294.07684,321.74448,435.76068,576.16791,3.0,0.96447,389.54257,411.42221,392.96317,406.26703,425.32104,439.97083,405.60931,497.12976,405.03177,493.89871,-82.49802,2.91699,-0.23401
0,1122.38709,224.01112,1228.40552,357.13513,2.0,0.99824,1149.67822,279.16721,1162.95325,277.93521,1145.01123,296.65848,1155.5083,315.39767,1165.19775,313.82089,56.19048,-1.58047,-15.06067
0,712.98633,288.43964,810.91742,393.76022,1.0,0.9994,743.81268,328.75082,768.45422,327.95752,753.63721,343.04556,747.63898,355.1796,767.28015,354.34753,22.47733,-9.60991,4.21404
1,294.11511,321.67909,435.74875,576.14059,3.0,0.96408,389.52908,411.33441,392.95761,406.17102,425.28088,439.84875,405.69949,497.08643,405.11853,493.85092,-82.53175,2.95961,-0.25719
1,1122.39281,224.02621,1228.38771,357.14631,2.0,0.99822,1149.69458,279.17468,1162.94897,277.92825,1145.02856,296.64215,1155.4989,315.39017,1165.18005,313.80231,56.12613,-1.79057,-15.17322
1,712.97569,288.43031,810.91365,393.7578,1.0,0.9994,743.79749,328.75815,768.44537,327.95255,753.63782,343.05756,747.63928,355.18646,767.28625,354.34497,22.16464,-9.83157,4.20634
2,294.51681,323.42861,436.01233,575.61134,3.0,0.96063,390.02237,413.02042,393.513,407.58569,425.29037,440.32867,406.62805,496.85284,406.00937,493.53702,-83.48576,3.33959,-0.05576
2,1123.27948,224.06385,1229.22639,357.1181,2.0,0.9984,1150.53259,278.97186,1163.48853,277.63519,1145.50696,296.7774,1156.44824,315.52213,1165.78003,313.89285,55.61096,-2.04817,-15.69856
2,713.77667,288.98631,811.61484,394.01927,1.0,0.99941,744.65271,329.33029,769.1698,328.60593,754.51324,343.68842,748.41504,355.724,767.79315,354.98264,19.45642,-11.99803,3.74072
3,293.22528,321.3605,436.11472,576.02326,3.0,0.95922,388.45822,410.09827,393.33508,404.58441,424.18915,437.73599,405.82382,496.10696,405.76263,492.6058,-82.98102,4.535,-1.41236
3,1123.37496,223.60854,1229.34626,356.22854,2.0,0.99836,1150.05811,277.67407,1163.80371,276.29816,1145.41528,295.01395,1155.37256,314.0545,1165.54614,312.41013,56.38828,-0.91318,-14.7142
3,713.50001,288.01711,811.24488,392.97629,1.0,0.99926,744.07861,328.16846,768.33112,327.24942,753.93976,342.12582,748.1568,354.18399,767.73431,353.23889,16.92018,-14.15966,3.65752
4,292.62714,320.78378,436.29047,576.59606,3.0,0.95898,388.37936,410.20432,393.42621,404.67636,424.17331,437.75024,405.90924,496.22095,405.8884,492.72183,-83.05424,4.61882,-1.37533
4,1123.3606,223.45542,1229.36719,355.90053,2.0,0.99835,1150.12817,277.67932,1163.78943,276.311,1145.45007,295.01486,1155.47192,314.03903,1165.58582,312.39886,56.43777,-0.89326,-14.80499
4,713.47689,287.84606,811.19262,392.69997,1.0,0.99931,744.07874,328.16534,768.38489,327.26813,753.9472,342.18698,748.17896,354.15356,767.78198,353.22025,17.879,-15.30991,3.40793
5,292.33717,315.91843,437.24705,575.24282,3.0,0.96961,387.61313,405.49039,396.16696,398.63608,424.55786,433.50421,404.70251,492.66473,409.11572,487.82568,-82.45972,3.52984,-1.33797
5,1123.91714,221.66088,1230.00452,354.37048,2.0,0.99837,1151.84143,275.67813,1164.66797,275.06824,1146.26367,293.69742,1156.9209,312.54877,1165.87378,311.53848,56.58762,-2.97571,-14.26923
