frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,49.98403,285.45746,146.08626,390.98422,1.0,0.7907,91.01426,327.26617,112.19797,328.26129,105.01696,344.27835,92.06016,353.95407,109.54451,354.55215,13.05892,5.42401,4.81821
1,49.98403,285.45746,146.08626,390.98422,1.0,0.7907,91.01426,327.26617,112.19797,328.26129,105.01696,344.27835,92.06016,353.95407,109.54451,354.55215,13.05892,5.42401,4.81821
13,822.57954,539.19981,916.12333,649.42818,2.0,0.98316,874.38855,588.0603,888.57727,589.0202,885.65002,603.56,872.71228,614.13354,882.37793,615.25128,14.05652,0.37756,4.08863
14,853.07518,552.91907,946.34076,666.44188,2.0,0.98351,911.20386,605.16327,919.65637,606.11102,920.45941,622.59979,907.78253,632.6684,913.83038,633.86456,16.77582,-5.66054,-2.46595
15,858.31783,554.82149,951.45141,669.83401,2.0,0.9878,910.51306,604.8924,919.60645,605.84473,920.36267,622.31714,907.50403,632.39148,913.89532,633.55548,19.80576,-6.04282,-2.54041
16,872.03201,581.37965,965.4949,699.43976,2.0,0.95725,929.53717,642.93732,937.10608,643.38947,938.68567,661.34894,925.13898,671.66547,930.50653,672.56702,-0.35168,-4.99126,5.39772
17,875.65225,588.57293,969.06425,708.39367,2.0,0.95655,929.52631,642.87671,937.16943,643.29187,938.72186,661.2854,925.12439,671.65259,930.5473,672.53424,0.339,-4.84267,4.96854
18,884.46954,616.52819,976.03508,736.68052,2.0,0.90727,941.38147,674.1676,944.59106,674.21252,948.95782,691.53442,938.51941,705.10138,940.88977,705.52148,-2.53249,-2.06898,4.64149
19,895.37398,637.22646,983.62716,754.54139,2.0,0.93182,949.83844,688.64709,954.35693,688.8053,957.90039,704.53143,948.0202,716.34808,951.53235,716.74609,8.36378,-1.58398,0.31964
20,899.47143,643.1091,985.60679,758.66178,2.0,0.91552,950.28589,687.07544,955.04596,687.23419,958.44861,703.1756,948.18439,715.02032,951.97162,715.3526,7.01095,1.34782,3.6071
