frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,1534.10864,421.98822,1722.75976,685.39105,2.0,0.97884,1606.9624,549.89551,1655.37073,534.89087,1637.91968,574.85187,1635.45215,621.41132,1668.18042,608.26746,42.0405,-15.59776,-18.18447
0,208.09944,651.12744,488.46504,1075.61548,1.0,0.99959,385.5463,825.7804,462.00903,837.86865,465.77957,902.58447,377.41541,956.02551,442.0238,966.40637,-48.08465,-3.21563,9.73756
1,1520.34517,430.74176,1704.47859,684.80338,2.0,0.99497,1581.76318,552.37921,1638.01123,538.01428,1623.42236,585.73846,1613.69739,627.69989,1656.76465,616.3584,11.15897,-10.96232,-12.13576
1,184.15344,653.30329,460.59063,1072.77851,1.0,0.99964,357.42218,824.77344,435.68469,836.39905,438.08264,899.4389,349.65411,952.39221,417.8689,962.5545,-48.11811,-3.27406,9.55442
2,1482.77548,444.02058,1670.51147,695.16681,2.0,0.99597,1541.04968,556.01581,1608.03259,543.90045,1582.80298,591.17194,1571.10229,634.35095,1613.72766,624.01508,-3.02795,-5.58838,-14.51749
2,132.13211,637.85615,411.59361,1061.07177,1.0,0.99965,302.49374,814.33765,374.7446,832.60461,380.62744,893.02795,293.02768,940.67126,358.13559,955.58923,-47.0204,-3.74102,11.45583
3,1446.07877,450.35313,1646.81746,707.86143,2.0,0.99815,1501.40771,555.31042,1577.46936,543.37604,1542.60645,591.70941,1527.35193,635.55334,1573.91199,626.20288,5.39151,-6.80719,-11.32272
3,88.83994,627.88528,369.94259,1056.36459,1.0,0.99959,252.11435,810.42999,331.08713,828.3092,327.60895,890.60425,247.01134,934.93207,318.53021,948.76068,-43.07555,-3.95144,8.63426
4,1423.58476,442.90013,1636.72991,707.25185,2.0,0.99883,1480.80664,551.09412,1559.04712,540.10962,1523.76062,594.47504,1516.64954,638.21375,1559.4552,628.13477,6.11906,-6.13882,-8.39568
4,68.02681,624.43809,343.7589,1048.96962,1.0,0.99963,231.24072,800.88849,312.89655,824.8949,306.62131,876.90631,222.19304,925.4472,299.03671,943.56244,-43.31605,-3.11539,8.09232
5,1389.90286,442.01872,1607.77172,710.26584,2.0,0.9994,1452.78149,549.66351,1526.00537,535.65186,1497.30139,592.19342,1483.2832,640.29547,1527.66394,628.18542,3.25632,-5.88094,-11.09483
5,36.31021,615.32816,312.87509,1045.45067,1.0,0.99951,192.16747,794.59357,270.50696,808.66608,268.77145,871.49664,186.74664,922.17493,262.60568,932.40033,-40.18822,-1.6946,5.61658
6,1354.74996,438.81712,1577.08013,711.06714,2.0,0.99946,1418.75549,551.30566,1493.39221,535.23431,1464.4292,592.75085,1450.57043,641.646,1496.88306,627.72833,1.54543,-4.2381,-11.05556
6,2.71578,602.77264,277.17451,1035.50873,1.0,0.99947,155.75438,782.81824,227.31442,796.97205,230.23175,864.37524,151.17596,909.11871,220.95552,919.63898,-39.01814,-1.57622,6.13579
7,1331.78463,432.77557,1557.4486,709.35135,2.0,0.99957,1405.97192,549.81683,1483.02185,534.02246,1452.05078,591.34576,1437.70239,637.61011,1490.45203,624.97803,1.17471,-7.04514,-10.85455
7,-13.45471,592.84157,252.81039,1022.23143,1.0,0.99923,139.4525,771.935,213.2818,792.70502,208.4772,848.76929,134.01918,899.33569,199.07201,915.34607,-36.95324,-1.9371,6.85925
8,1303.57392,430.62726,1531.76658,709.04223,2.0,0.99959,1376.39905,548.35632,1453.39832,534.26013,1422.29163,592.8692,1408.14941,636.48352,1460.34668,625.04138,1.36892,-7.45782,-10.80692
8,-20.46857,585.04867,232.37717,1010.82482,1.0,0.99917,105.77251,761.63098,187.93976,777.97314,173.69922,844.64697,101.15767,889.11383,175.06544,901.99591,-32.82922,-5.92583,7.79372
9,1280.48396,435.26583,1508.95057,711.0693,2.0,0.99963,1349.58862,545.80194,1426.04236,532.45221,1394.11853,590.17706,1380.02649,638.03168,1428.84631,626.11523,3.00249,-9.50212,-12.63142
9,-22.1949,581.33064,214.9875,997.64882,1.0,0.99774,83.71274,753.16736,166.8344,763.80261,154.09903,825.51691,82.26076,879.96417,149.11798,889.67999,-20.54404,-8.18324,6.6927
10,1263.76377,432.39386,1492.39021,707.34274,2.0,0.9995,1339.25928,543.97003,1417.08228,532.78271,1381.59607,590.12592,1368.33813,632.76208,1420.77515,623.58167,3.76614,-10.73948,-12.0593
10,-21.60936,581.15486,200.36401,989.3415,1.0,0.99306,68.88049,745.41467,153.05338,758.1582,137.43001,821.99835,71.60462,874.27936,139.03839,884.73523,-16.76749,-6.14986,6.35985
11,1247.92909,428.17598,1476.70425,702.30485,2.0,0.99962,1318.9054,541.29529,1396.61169,528.84241,1363.3103,587.57477,1348.34399,633.43622,1397.91309,621.97815,4.81129,-11.97274,-11.42805
11,-20.27696,569.88829,188.32694,977.16183,1.0,0.98567,55.34216,728.03699,135.93875,741.98126,123.69242,812.87964,52.74558,861.05499,117.43642,873.42078,5.99846,-7.88473,7.52386
12,1236.5987,427.9658,1466.19474,701.05259,2.0,0.99966,1313.94934,539.99951,1388.80945,529.03497,1355.35925,585.75366,1342.32471,627.05737,1393.13892,617.66675,4.8763,-10.77472,-11.24947
12,-17.95992,565.24991,179.19222,971.5795,1.0,0.97746,50.69521,730.75598,130.77161,742.08197,122.31843,807.11102,46.61697,856.51715,114.32658,867.56055,6.65179,-8.83047,7.26437
13,1226.93538,424.89517,1456.35274,697.44226,2.0,0.99964,1300.87488,535.30151,1380.32947,522.03125,1341.9032,580.10382,1329.84009,622.18646,1383.65381,611.27234,6.01105,-12.70209,-11.28692
13,-17.75415,561.02087,164.99325,961.81175,1.0,0.85218,32.37101,715.91516,113.97263,727.67206,92.34654,791.16003,37.07235,848.59796,106.45107,858.15186,-1.24599,-17.79572,5.24263
14,1219.66906,422.25118,1447.44992,693.21661,2.0,0.9995,1296.51208,532.0177,1369.54492,520.52069,1338.43359,577.21899,1324.10547,619.33136,1374.62524,609.5426,5.87427,-11.41858,-11.2897
14,-14.82162,557.71049,157.74926,955.27691,1.0,0.77354,26.44759,706.30774,112.30684,720.35846,90.46172,786.60242,29.75587,841.58966,101.06221,853.52161,1.37022,-17.66376,7.06698
15,1216.3009,417.81475,1442.65268,689.25098,2.0,0.99963,1293.44983,527.82312,1367.02905,517.95117,1334.62817,573.66058,1321.88428,617.32343,1370.38489,608.74939,5.78487,-12.46071,-11.6545
15,-11.85454,554.92622,153.12799,951.1366,1.0,0.77866,25.10968,704.04291,111.52055,718.6424,87.07655,784.216,27.73083,840.19135,99.34541,852.73059,1.09998,-17.03711,7.64917
16,1213.31257,414.93598,1439.71365,686.79061,2.0,0.99975,1288.35742,521.15729,1365.03516,512.48053,1330.44873,569.03412,1317.04822,612.42792,1366.70276,604.67194,5.98407,-12.22493,-11.53778
16,-9.3283,552.53964,149.80722,947.82398,1.0,0.72496,21.41964,700.75977,107.99995,712.30658,82.95128,781.03693,24.74351,838.49982,96.71189,848.75519,0.33904,-15.1346,7.50574
17,1211.8856,412.93136,1438.2321,685.35303,2.0,0.99976,1287.03589,518.01062,1364.9751,511.18314,1328.92749,567.43353,1315.0968,611.02277,1364.82544,604.76953,6.08545,-12.52509,-11.48456
18,1211.82066,412.54521,1438.11958,685.53588,2.0,0.99978,1286.09631,517.4671,1363.57178,510.7413,1327.60706,567.7489,1313.94287,611.18799,1363.64221,605.17395,6.55621,-12.96729,-11.15454
19,0.26466,539.3386,155.94835,965.90534,3.0,0.78401,19.92263,703.36353,107.27274,714.64087,83.07516,782.42645,21.90389,838.53253,95.60052,848.58575,0.2397,-16.842,7.2374
19,1212.00544,412.06294,1438.27379,685.35303,2.0,0.99979,1285.8396,516.64661,1363.23462,510.15347,1327.5033,567.18286,1313.62903,610.43262,1362.93994,604.66217,6.26491,-13.23337,-11.29478
20,-0.57081,541.79744,151.57914,961.83784,3.0,0.70447,21.60212,700.83606,100.98972,710.57446,81.74708,780.97192,26.28474,838.66205,89.49102,847.94623,-3.38003,-17.9465,5.84869
20,1212.69206,414.64898,1437.46126,686.1348,2.0,0.99969,1285.05945,515.33289,1361.8092,509.94928,1325.26501,565.71393,1310.9679,608.19238,1361.91931,603.27283,5.03584,-14.28946,-10.78217
21,-0.25895,541.83497,151.3963,961.31504,3.0,0.70642,22.31356,700.19855,101.43378,709.43817,83.48384,780.57025,27.22424,838.85016,90.03371,847.72101,-3.71487,-17.58944,5.98596
21,1213.3886,415.90051,1437.32411,686.17171,2.0,0.99971,1284.69177,514.75677,1361.64307,509.44476,1324.92249,565.26874,1310.6842,607.95245,1361.60059,603.03528,5.08005,-13.76878,-10.72878
