frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,1194.68115,98.20817,1366.97876,317.47122,2.0,0.99933,1228.35864,184.87001,1270.53284,188.06383,1227.67163,216.72453,1236.29028,247.29767,1270.57544,249.45393,40.5878,-3.3013,6.87367
0,174.46677,80.69062,361.15307,305.7848,1.0,0.99947,262.50223,195.24925,318.19318,194.89507,293.66022,240.59953,246.89131,245.17445,287.31659,246.73596,-25.39317,-41.8861,15.98038
1,1216.64329,108.28363,1386.11408,329.49588,2.0,0.99953,1251.50354,193.38957,1295.08337,196.29324,1254.06189,227.64551,1257.07605,257.62573,1296.57556,259.15201,41.50623,-5.03831,4.92644
1,195.85979,75.99785,387.02634,303.84731,1.0,0.99962,285.55801,184.32448,344.7767,186.44321,319.39963,233.97522,266.45932,238.06535,312.23099,242.20741,-23.12378,-45.1232,17.17252
2,1230.65301,111.66643,1397.69418,329.07391,2.0,0.99953,1263.86511,197.75945,1305.22095,197.2718,1265.52686,229.15475,1269.55298,259.44186,1304.44507,259.37036,43.23041,-2.16014,4.86555
2,203.7021,77.23016,393.09401,303.27744,1.0,0.99963,290.3519,183.81456,351.39886,188.5013,322.91101,231.5584,272.53223,235.74637,322.11676,241.5943,-23.1931,-45.55666,17.10999
3,1239.12966,109.83542,1403.64166,324.97319,2.0,0.99966,1271.85645,193.64851,1312.64648,194.65245,1273.20032,227.05222,1277.26782,255.05499,1313.26819,255.74478,42.62955,-1.88583,4.79614
3,212.72331,74.85531,405.23585,301.29371,1.0,0.99943,302.12759,181.31091,360.88586,183.7541,334.85187,226.19443,279.85773,232.50037,327.65411,237.33173,-22.5605,-48.55207,15.89752
4,1246.39038,104.8419,1411.30771,320.92541,2.0,0.9996,1280.17676,192.21861,1321.396,189.73529,1280.89417,222.65796,1284.91504,251.09706,1321.00171,249.07736,40.32422,-1.72229,3.44625
4,217.56908,68.70264,412.90438,294.94176,1.0,0.99926,307.21634,177.13008,368.56042,179.37212,343.34076,223.88092,289.97336,231.12999,336.27524,234.81403,-24.2914,-43.10476,19.37599
5,1255.14133,99.4584,1421.02597,314.69481,2.0,0.99972,1290.2323,183.4498,1335.03735,183.36595,1293.31519,215.22273,1294.23999,241.4543,1332.06482,241.80095,40.62776,-1.32295,4.24437
5,223.43754,63.02426,418.90763,288.55846,1.0,0.99941,317.18176,171.96581,374.50479,173.27713,352.16992,220.10336,299.84088,227.81427,341.63785,231.11374,-24.59235,-42.48466,19.35014
6,1265.15727,93.88778,1430.57245,308.34291,2.0,0.99976,1299.42395,180.29453,1343.30981,179.45688,1301.54932,209.89839,1302.42432,237.81084,1341.05884,237.18445,39.42883,-0.97034,4.15746
6,229.75208,59.39283,425.31138,284.4196,1.0,0.99932,323.82278,169.27138,380.53693,171.21017,357.20581,213.9593,307.30103,224.43744,347.64062,228.32382,-24.63065,-42.59712,20.41807
7,1273.06686,89.92621,1437.50666,303.16774,2.0,0.9997,1307.32715,176.96011,1350.58496,174.84349,1312.74426,205.26505,1312.12756,234.47176,1347.79138,233.19794,40.06985,-0.32063,3.82561
7,235.03956,56.9871,429.85332,280.51435,1.0,0.9995,330.73447,167.93475,383.47571,171.90204,362.41934,212.75957,312.58319,221.45529,349.28958,226.51826,-25.4385,-42.01409,18.49766
8,1278.22208,86.41676,1443.22042,299.34939,2.0,0.99963,1312.51917,172.05531,1358.96948,172.24094,1317.71216,201.96448,1316.14148,230.68027,1355.98804,230.87939,38.26373,1.61957,5.10915
8,241.95297,55.96126,439.10602,280.00561,1.0,0.99906,336.09283,167.05042,393.37476,165.76254,369.98465,210.14514,316.98456,217.01056,359.88196,219.40388,-22.59043,-46.40837,17.18425
9,1280.43635,83.54338,1446.43698,297.04911,2.0,0.99969,1313.63794,169.20219,1361.11426,169.55019,1319.06689,200.98093,1318.39026,231.12325,1358.96033,231.39613,38.54021,0.60904,3.90956
9,245.36318,55.35643,442.5732,278.61764,1.0,0.99947,335.86365,165.75212,393.88223,164.6348,369.89151,209.89935,318.52841,216.31044,361.78149,218.66165,-23.62749,-46.76322,16.55372
10,1278.6076,83.46901,1444.91298,297.20233,2.0,0.99971,1308.3136,170.31285,1357.64587,170.79861,1316.60266,201.241,1315.27429,231.60001,1355.76611,232.36807,37.37332,1.89109,4.26221
10,242.40289,54.86432,440.21326,278.02746,1.0,0.99931,334.23807,167.62305,387.8396,169.09959,364.71124,210.46001,314.457,219.03087,351.30905,223.02727,-25.27805,-44.72654,15.35294
11,1274.85367,85.57457,1440.48799,298.76757,2.0,0.99978,1305.76062,173.8154,1350.39417,174.22552,1309.81396,204.39517,1310.401,233.57393,1349.23657,234.15074,36.86861,1.89459,4.36938
11,236.49161,56.7851,434.06073,280.09118,1.0,0.99936,328.59515,167.22893,382.37015,173.03726,359.93475,212.98236,308.79611,220.04405,348.23944,226.79555,-24.6506,-44.30647,15.53143
12,1270.6424,89.38751,1435.80445,301.47246,2.0,0.99979,1302.44995,176.71056,1347.50134,177.6837,1305.34021,206.6938,1305.43152,235.61082,1344.89709,236.56259,37.07535,2.91232,4.76031
12,231.87179,60.52055,428.97375,284.37006,1.0,0.99945,323.74182,172.09465,380.26962,176.31068,356.85742,218.8905,304.91913,225.33627,347.32562,230.96336,-24.27846,-44.78819,16.31798
13,1266.81342,92.28236,1431.81156,303.43704,2.0,0.99974,1299.1521,177.59372,1344.67346,178.70706,1302.72217,208.15521,1302.39575,237.21327,1342.23889,238.1978,36.86861,2.82335,3.84611
13,228.06626,64.37585,424.67119,289.75582,1.0,0.99948,320.14008,176.80818,377.47302,178.86635,354.08142,224.02132,301.41827,229.67157,345.65027,233.85983,-24.40611,-45.3148,17.05955
14,1263.38106,93.91121,1428.56699,304.4047,2.0,0.99971,1295.18286,177.15866,1341.52759,179.46582,1300.86011,207.85278,1300.10498,237.15259,1339.03918,239.06206,36.65353,3.11891,4.03716
14,225.71491,68.42151,421.52536,292.56221,1.0,0.99937,317.92905,177.33028,376.26389,181.23734,353.18771,226.57146,298.38373,232.04004,343.49969,237.3067,-24.54921,-45.55768,16.62567
15,1259.57345,94.76195,1424.80208,304.77891,2.0,0.99975,1292.01343,177.50525,1338.37915,178.83069,1298.9353,207.94223,1296.75769,237.86653,1335.40747,239.12553,37.26349,1.90854,3.84909
15,220.62262,72.60174,416.71632,295.08197,1.0,0.99946,315.27139,178.18431,372.40619,182.11609,349.86865,230.32692,293.61981,234.28227,335.58176,239.65059,-25.52886,-44.43623,17.51384
16,1254.90432,95.06902,1419.97078,304.97834,2.0,0.9998,1286.6355,178.28693,1331.31689,179.2682,1289.64709,209.05481,1290.62939,238.9632,1329.06458,239.78981,37.26715,2.32739,3.9621
16,217.09358,76.56014,412.65088,299.14087,1.0,0.99953,307.94519,181.94653,366.92545,186.41232,342.81067,232.0955,288.17578,237.58661,333.7865,243.09868,-25.3234,-45.54437,18.47665
17,1247.12704,95.69299,1411.92681,305.5991,2.0,0.9997,1278.80701,178.88156,1325.3291,179.94781,1285.66174,209.14626,1283.49963,238.36336,1324.01404,239.23343,36.51915,-0.09563,2.58501
17,210.6809,78.08609,406.54968,302.26132,1.0,0.99929,303.67273,189.86086,357.33344,190.44891,335.55078,238.12187,283.62054,245.79672,320.35489,248.39249,-25.77934,-45.3188,17.07283
18,1238.30227,94.46943,1403.27016,304.36129,2.0,0.99977,1268.52869,178.06207,1314.16211,178.50272,1274.13416,208.50768,1272.79614,236.81303,1313.1001,237.34958,37.6347,1.43135,4.86701
18,200.86682,79.86726,396.55651,305.90044,1.0,0.99935,290.80984,193.56911,347.55948,192.31006,326.19507,240.03207,277.6539,251.22577,316.20251,252.04141,-27.3544,-41.67136,17.27852
