frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,692.45911,194.68552,831.21674,368.8598,1.0,0.9993,733.61151,266.68256,778.07965,271.11682,749.4552,291.42325,734.21124,311.96295,770.45532,316.35263,20.84109,1.81622,11.19166
1,668.40204,192.47456,811.46214,370.12286,1.0,0.99956,715.97443,264.03058,759.69397,270.65363,732.33411,291.49899,713.76776,309.89969,751.29163,315.34921,22.1321,-1.67926,9.1114
2,666.61326,192.13338,810.64518,370.25204,1.0,0.99956,715.54492,264.09402,759.29346,270.73511,731.75281,291.4765,713.4353,309.95996,750.81714,315.43097,22.97878,-1.11005,9.21993
3,656.18415,191.14025,799.83674,368.86544,1.0,0.99981,701.42657,263.90149,744.91711,271.76239,716.40643,292.97873,699.60785,309.89578,736.22437,316.52643,16.89902,-4.77299,9.77895
4,647.28268,190.27532,790.98661,367.52309,1.0,0.99965,692.20416,262.56296,737.27057,270.23013,708.3186,290.77994,691.12366,308.02808,728.35504,314.47269,18.0878,-6.60538,8.79056
5,637.49091,190.39401,781.70049,367.72662,1.0,0.99978,683.97241,262.07077,728.74695,269.38354,700.11072,291.50284,681.24536,310.49405,717.44568,316.54178,12.81999,-9.562,9.70317
6,634.38095,190.44871,778.86528,367.80453,1.0,0.99978,684.00836,262.14087,728.37396,269.54962,700.02557,291.63818,681.14203,310.56119,717.15015,316.69345,13.1172,-9.12672,9.98183
7,626.48325,189.87846,771.46638,367.06017,1.0,0.99981,671.90662,262.89157,718.96545,271.69733,688.7746,294.37531,669.0083,309.2316,707.5481,316.20264,14.47429,-11.77612,10.69415
8,618.84991,189.73176,764.23672,366.83199,1.0,0.99984,664.20636,262.8175,710.54108,270.65787,681.80243,293.72363,662.76947,309.76425,700.83051,316.20251,18.09584,-16.14316,6.66267
9,616.38079,189.6743,762.04793,366.758,1.0,0.99983,664.24847,262.75043,710.672,270.62494,681.84674,293.70239,662.8457,309.74237,700.89142,316.20724,18.75751,-15.74602,5.71113
10,613.80049,189.57258,760.30236,366.8811,1.0,0.99983,661.62653,262.03104,709.82465,270.08746,680.23511,294.17609,659.73041,308.89624,699.45734,315.35947,12.45949,-15.54955,7.48386
