frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,1734.49658,147.59654,1920.0,412.13976,1.0,0.90457,1802.65491,254.73605,1858.70178,308.99973,1793.29248,316.12567,1773.40881,321.12399,1812.68408,361.50662,20.67325,-14.66946,29.77348
1,1736.47517,150.18149,1919.68396,414.52843,1.0,0.84628,1804.06396,256.97488,1857.70483,310.23456,1793.66589,317.69388,1774.151,322.11395,1813.39307,361.74594,16.94726,-13.86468,28.61826
4,1720.91136,144.64488,1922.56612,457.30552,2.0,0.89843,1789.3186,266.62708,1852.33423,311.45569,1786.17456,329.92068,1769.01587,342.64737,1821.04956,377.07474,22.44478,-28.46049,35.31543
5,1702.40407,130.43427,1921.42777,471.71177,2.0,0.88599,1792.86121,271.99506,1847.427,317.33014,1781.94812,340.63654,1761.25391,360.98883,1802.41663,395.9928,17.50818,-22.45842,35.5537
6,398.23254,0.63307,598.43354,130.75134,3.0,0.98423,455.60364,-0.90854,528.55176,-4.53436,490.6322,32.20626,468.40051,67.7599,521.56573,65.24704,14.11058,-1.31853,-10.04572
6,1699.68027,126.06249,1922.82275,478.44603,2.0,0.81594,1791.10974,279.42447,1848.64612,321.21072,1778.86255,342.5708,1758.90503,365.04327,1802.56055,396.76862,14.02721,-23.25197,34.00803
7,395.60604,0.62946,600.9904,135.21405,3.0,0.99213,456.02844,-0.60295,531.04266,-3.56667,492.83118,36.63962,468.78067,71.8944,522.19714,69.75845,12.19107,-3.43078,-8.83548
7,1697.70638,132.27771,1924.51539,501.08043,2.0,0.75767,1801.42932,288.94135,1851.87427,339.3382,1789.36426,363.07541,1760.58313,370.75098,1804.26062,408.78912,18.49042,-31.91132,36.55269
8,392.38665,1.75016,600.68417,141.73125,3.0,0.99613,455.3252,2.27322,530.26727,-1.65843,493.55948,41.39654,468.79697,78.02705,522.23737,74.86781,11.76379,-5.80605,-8.96506
9,391.07003,2.32299,601.54884,147.48917,3.0,0.99815,456.26282,6.17237,530.0498,3.35799,493.3656,47.40446,469.14871,81.2298,522.4574,78.84327,10.35197,-7.51054,-7.70131
10,387.68123,2.67495,602.06502,153.99012,3.0,0.99905,453.28592,13.29232,528.99487,8.84606,491.80658,55.05226,468.35684,88.3595,522.57141,84.39898,8.90788,-9.49551,-5.13248
11,1727.45523,159.48038,1919.69745,467.61096,4.0,0.92578,1784.3689,290.53049,1849.4353,330.72263,1784.45605,352.73721,1769.87366,371.87936,1816.98022,402.43042,15.96284,-32.65849,31.6386
11,384.58099,3.40163,600.05145,160.62865,3.0,0.99909,451.22928,24.68774,526.09546,20.53534,488.94086,66.35584,466.36362,99.65273,519.513,95.73159,9.59885,-9.26522,-2.48184
12,381.31609,4.91686,598.64054,170.30562,3.0,0.99903,449.0715,34.54668,528.04785,30.16743,488.7287,78.72627,464.81091,111.81606,517.79022,107.76559,7.26649,-9.44865,-3.36092
13,379.41883,6.5013,597.7022,181.20357,3.0,0.99934,446.26453,45.66278,525.125,40.33527,486.09674,91.35217,462.52396,124.06579,515.8316,119.63266,6.80994,-7.54891,-3.81297
14,378.33751,6.89598,596.61306,190.31292,3.0,0.99916,445.8761,61.20871,524.53064,54.63723,485.65338,103.53422,463.61597,137.06255,516.67804,131.25824,5.48061,-8.175,-5.06419
15,380.54405,10.11479,600.69007,207.10852,3.0,0.99807,452.23538,86.48435,525.91138,81.21967,488.88611,129.03339,469.81427,162.37202,518.48199,157.39145,3.52345,-6.95638,-3.79419
16,383.16904,11.08996,606.34774,222.08474,3.0,0.99899,455.99216,99.0036,530.37091,92.84816,494.0347,146.6089,476.37915,175.98798,525.23816,170.56042,5.55508,-9.87327,-3.90884
17,386.60511,10.98481,612.05863,235.27785,3.0,0.99892,455.95038,106.22943,530.35803,101.46603,495.33307,152.51598,476.98206,186.21315,525.71588,181.46576,6.82489,-9.77982,-5.24718
18,388.50022,14.71567,614.04368,249.22626,3.0,0.99889,460.3732,122.38142,531.74438,117.30074,495.69684,165.67494,478.19241,198.14743,526.92145,193.66576,5.29136,-9.12553,-5.52928
19,389.0268,22.0017,612.86875,263.43287,3.0,0.99891,460.95895,134.97522,531.86139,129.76689,497.69315,180.7097,481.73834,210.92236,527.28162,206.59135,4.48729,-9.29958,-5.75005
20,389.88796,30.49304,612.86545,277.97526,3.0,0.99889,457.57745,138.09381,531.8197,134.6313,495.8067,185.93188,477.48709,220.10793,526.04254,216.5753,5.25371,-7.6544,-6.01831
21,387.72536,39.33404,609.5766,291.55929,3.0,0.99872,457.43277,153.21106,529.89374,150.1333,492.49911,202.32617,474.90939,233.10515,523.46277,230.38927,5.33654,-6.96692,-5.87466
22,385.20345,54.44739,604.61698,308.19503,3.0,0.99747,450.68787,164.30916,526.73828,161.68365,490.14221,212.6528,467.41681,245.94566,518.28168,243.2112,4.45094,-7.56215,-5.88666
