frame_id,x1,y1,x2,y2,bbox_id,confidence,lm_x1,lm_y1,lm_x2,lm_y2,lm_x3,lm_y3,lm_x4,lm_y4,lm_x5,lm_y5,yaw,pitch,roll
0,468.98779,287.42657,669.75208,487.99921,4.0,0.76424,533.8833,359.45474,601.07715,343.75058,582.82214,403.22607,569.34119,429.91769,620.93274,416.93198,-28.09887,-17.59727,8.0351
0,468.47235,-0.0,645.21533,131.02422,3.0,0.9639,548.54236,10.76883,607.08112,4.22152,596.15106,39.83737,564.86615,78.08453,604.65192,72.39156,-61.73989,-26.69281,2.94066
0,1793.47314,191.35716,1920.0,463.16466,2.0,0.97213,1833.44336,292.50345,1879.36401,308.61212,1830.58447,341.1608,1830.82288,372.98248,1863.20007,385.60458,24.81589,-17.96078,0.01047
0,1180.60217,52.24047,1364.9884,278.21572,1.0,0.99958,1235.48022,148.24014,1299.73804,148.04848,1265.81079,191.78619,1246.3396,217.21515,1295.34631,216.60069,9.08847,-22.79525,-2.41912
1,464.8559,-0.97398,637.45316,122.43667,3.0,0.98788,538.45642,5.20985,597.81427,-1.07569,584.09149,33.96352,556.68506,68.88177,599.68372,62.92189,-47.05218,-10.13875,10.18398
1,1794.56839,191.02491,1920.57255,467.10089,2.0,0.95953,1831.48389,294.69839,1884.81433,315.54636,1828.88074,349.17883,1833.12573,379.73569,1872.48242,394.61575,24.45721,-14.52333,1.18375
1,1179.37838,50.97308,1364.815,277.12742,1.0,0.99956,1234.85559,146.51935,1299.73633,146.46674,1265.41504,189.69762,1245.52893,215.36227,1295.20581,214.75731,9.22591,-21.95035,-1.51394
2,456.79347,-1.43768,631.27198,118.78652,3.0,0.92744,528.95276,2.78151,591.14282,-4.99881,577.99768,26.00122,554.27527,61.94622,596.13678,55.88663,-38.86954,-19.3125,14.03986
2,1798.25674,205.50824,1920.66407,475.63162,2.0,0.93171,1840.17786,309.2525,1886.8606,330.15054,1837.45471,362.07916,1833.73511,391.02139,1868.1665,406.51154,28.55656,-6.51268,2.26311
2,1183.67082,50.74576,1368.4471,278.48787,1.0,0.99951,1237.61438,145.53571,1303.09814,146.19379,1267.03247,192.79515,1247.69751,217.40602,1296.2915,218.00389,9.33561,-22.09309,-1.14735
3,1799.22637,220.88736,1920.77204,492.81722,2.0,0.89357,1839.84131,319.67288,1894.89807,346.78018,1835.52661,381.26514,1835.91724,405.67856,1877.83508,425.52344,30.19452,-5.64928,2.4364
3,1186.57957,52.73882,1371.51578,282.69821,1.0,0.99943,1240.51831,148.48575,1307.90369,150.10016,1269.92395,197.56334,1249.67505,220.95746,1299.05505,222.15041,9.33578,-18.93784,0.94127
4,1801.72709,237.83929,1920.93964,507.52317,2.0,0.88188,1843.28735,339.32611,1895.15222,366.57675,1843.05054,396.41757,1837.13232,421.57526,1876.50269,442.09341,44.33249,-0.9711,2.65923
4,1186.77086,56.75774,1373.02851,288.32472,1.0,0.99949,1243.49573,153.34109,1309.31335,156.49878,1273.33936,200.70749,1248.73596,225.01958,1300.14917,227.55733,9.83685,-19.05791,2.61043
5,1801.78601,256.88082,1920.54395,527.37289,2.0,0.83049,1846.34424,354.8605,1902.66467,386.29132,1844.16077,414.43433,1836.75452,438.3233,1881.24817,462.77744,29.70764,1.75458,10.1391
5,1188.34447,63.6827,1375.9314,296.82538,1.0,0.99932,1246.82349,159.91333,1313.66101,166.69833,1275.79211,208.73325,1250.50269,233.69899,1301.55591,238.82286,9.11478,-19.84164,4.14468
6,1190.22411,70.13861,1378.44403,304.2739,1.0,0.99939,1249.44177,165.55724,1317.29578,171.96089,1279.48389,215.06638,1252.78748,240.16431,1304.50439,244.97186,9.19984,-18.92791,4.54177
7,1192.84466,72.26859,1381.94886,307.23269,1.0,0.9994,1254.94531,166.73463,1321.32471,172.75607,1283.8949,216.99661,1256.55969,239.48293,1306.74585,244.43584,8.63473,-19.13399,6.32037
8,415.99665,237.00811,627.17653,455.16191,7.0,0.81938,487.0546,314.16098,564.57068,302.59424,539.33136,359.29047,524.8988,393.56186,574.66193,383.22211,-35.1642,-12.54396,10.07239
8,1199.67043,74.39782,1387.88851,308.15321,1.0,0.99932,1261.7074,163.84914,1330.26978,171.99393,1291.7207,215.64258,1263.4198,238.10461,1314.14941,244.74065,9.83719,-20.36281,6.76554
